Nodes,Speed_kmh,Flows,Packet_Rate_pps,Best_Protocol,Best_Score,Second_Best_Protocol,Second_Best_Score,Score_Margin,Predicted_Protocol,Correct
50,20,15,2,AOMDV,0.635624938455198,AODV,0.5606464347873125,0.0749785036678855,DSDV,False
50,20,15,8,DSDV,0.75,AOMDV,0.4663842543489533,0.2836157456510467,DSDV,True
50,20,20,4,DSDV,0.75,AOMDV,0.3876760581419077,0.3623239418580922,DSDV,True
50,20,20,8,DSDV,1.0,AODV,0.2005169716736697,0.7994830283263302,DSDV,True
50,20,25,2,DSDV,0.6997896190793338,AOMDV,0.6324620977152033,0.0673275213641304,DSDV,True
50,30,10,4,AOMDV,0.6269965189876597,DSDV,0.6142720235707484,0.0127244954169113,AOMDV,True
50,30,10,8,DSDV,0.75,AOMDV,0.4429640929080318,0.3070359070919681,DSDV,True
50,40,15,8,DSDV,0.75,AOMDV,0.4637543524695926,0.2862456475304074,DSDV,True
50,40,20,4,DSDV,0.75,AOMDV,0.7125375047853765,0.0374624952146235,DSDV,True
50,40,25,2,AOMDV,0.6516605130844902,DSDV,0.5560299300092796,0.0956305830752106,AOMDV,True
50,50,5,2,DSDV,0.75,AODV,0.6774375020710963,0.0725624979289036,AODV,False
50,50,25,4,DSDV,0.75,AOMDV,0.5783628274662321,0.1716371725337678,DSDV,True
50,50,25,8,DSDV,1.0,AODV,0.3988665193897834,0.6011334806102165,DSDV,True
100,20,5,4,AOMDV,0.6388941484041482,AODV,0.6164889733979239,0.0224051750062242,AODV,False
100,20,5,8,AODV,0.6748279466092864,AOMDV,0.6397719547988739,0.0350559918104124,AOMDV,False
100,20,25,2,DSDV,0.7499126960092817,AOMDV,0.6746264394724434,0.0752862565368382,DSDV,True
100,40,5,2,AODV,0.7031208468146584,AOMDV,0.6161112732101893,0.087009573604469,AODV,True
100,40,20,8,DSDV,1.0,AOMDV,0.1861692663964707,0.8138307336035293,DSDV,True
100,50,5,2,AODV,0.7433107205886795,AOMDV,0.5961587865839248,0.1471519340047546,AODV,True
100,50,10,8,AOMDV,0.8144443166226811,AODV,0.403866751059398,0.410577565563283,AODV,False
100,50,20,4,AOMDV,0.8971077178599683,DSDV,0.5246406044969987,0.3724671133629696,AOMDV,True
150,20,5,2,AOMDV,0.6510570340614422,AODV,0.6031613901810553,0.0478956438803869,AOMDV,True
150,20,5,8,AOMDV,0.7171174640037841,AODV,0.5532341620753505,0.1638833019284336,AOMDV,True
150,20,15,2,AOMDV,0.6400641896886321,AODV,0.477832122261169,0.162232067427463,AOMDV,True
150,20,15,8,AODV,0.7030611898893522,DSDV,0.5863830117069793,0.1166781781823729,DSDV,False
150,20,20,8,DSDV,0.75,AODV,0.5053904332512925,0.2446095667487074,DSDV,True
150,30,5,2,AOMDV,0.6570871507914126,AODV,0.6333277002791269,0.0237594505122856,AODV,False
150,30,5,4,AOMDV,0.659496189349205,AODV,0.610258794842887,0.0492373945063179,AODV,False
150,30,10,2,AOMDV,0.650122015339878,AODV,0.5283715831587178,0.1217504321811602,AOMDV,True
150,30,10,8,AOMDV,0.6593673876014481,DSDV,0.5,0.159367387601448,AOMDV,True
150,30,15,8,AODV,0.7475876982722397,DSDV,0.5,0.2475876982722397,DSDV,False
150,40,25,2,AOMDV,0.8226034680484607,DSDV,0.4291073008364749,0.3934961672119857,AOMDV,True
150,50,5,8,AOMDV,0.7254462446606463,AODV,0.6429095336921627,0.0825367109684835,AODV,False
150,50,10,4,AOMDV,0.6856655402504471,AODV,0.4601579450185582,0.2255075952318889,AODV,False
150,50,15,2,AOMDV,0.6679230514281533,AODV,0.5900638537692208,0.0778591976589325,AOMDV,True
150,50,25,8,DSDV,0.9814775877642689,AODV,0.6747964594017744,0.3066811283624945,DSDV,True
